年,月,日,水位
2024,4,17,28.07
2024,4,18,28.06
2024,4,19,28.05
2024,4,20,28.03
2024,4,21,28.04
2024,4,22,27.99
2024,4,23,28.05
2024,4,24,28.06
2024,4,25,28.05
2024,4,26,28.02
2024,4,27,28.05
2024,4,28,27.99
2024,4,29,28.02
2024,4,30,28.01
2024,5,1,28.01
2024,5,2,28.03
2024,5,3,28.03
2024,5,4,28.03
2024,5,5,28.02
2024,5,6,28.02
2024,5,7,27.99
2024,5,8,27.98
2024,5,9,28.02
2024,5,10,28.01
2024,5,11,27.97
2024,5,12,27.96
2024,5,13,27.97
2024,5,14,27.95
2024,5,15,27.97
2024,5,16,27.94
2024,5,17,27.97
2024,5,18,27.94
2024,5,19,27.93
2024,5,20,27.9
2024,5,21,27.94
2024,5,22,27.95
2024,5,23,27.96
2024,5,24,27.94
2024,5,25,27.95
2024,5,26,28
2024,5,27,28.02
2024,5,28,28.01
2024,5,29,28.02
2024,5,30,28.02
2024,5,31,27.98
2024,6,1,27.99
2024,6,2,27.97
2024,6,3,27.96
2024,6,4,27.91
2024,6,5,27.88
2024,6,6,27.86
2024,6,7,27.85
2024,6,8,27.85
2024,6,9,27.8
2024,6,10,27.77
2024,6,11,27.75
2024,6,12,27.7
2024,6,13,27.68
2024,6,14,27.59
2024,6,15,27.57
2024,6,16,27.64
2024,6,17,27.63
2024,6,18,27.61
2024,6,19,27.58
2024,6,20,27.58
2024,6,21,27.55
2024,6,22,27.58
2024,6,23,27.59
2024,6,24,27.57
2024,6,25,27.58
2024,6,26,27.63
2024,6,27,27.6
2024,6,28,27.59
2024,6,29,27.59
2024,6,30,27.62
2024,7,1,27.57
2024,7,2,27.61
2024,7,3,27.66
2024,7,4,27.71
2024,7,5,27.73
2024,7,6,27.83
2024,7,7,27.92
2024,7,8,27.98
2024,7,9,27.98
2024,7,10,28.01
2024,7,11,28.02
2024,7,12,27.99
2024,7,13,28.02
2024,7,14,28.06
2024,7,15,28.04
2024,7,16,28.03
2024,7,17,28.04
2024,7,18,28.07
2024,7,19,28.07
2024,7,20,28.06
2024,7,21,28.09
2024,7,22,28.1
2024,7,23,28.11
2024,7,24,28.12
2024,7,25,28.09
2024,7,26,28.15
2024,7,27,28.13
2024,7,28,28.16
2024,7,29,28.09
2024,7,30,28.12
2024,7,31,28.13
2024,8,1,28.14
2024,8,2,28.13
2024,8,3,28.14
2024,8,4,28.15
2024,8,5,28.2
2024,8,6,28.27
2024,8,7,28.31
2024,8,8,28.34
2024,8,9,28.39
2024,8,10,28.43
2024,8,11,28.48
2024,8,12,28.5
2024,8,13,28.5
2024,8,14,28.5
2024,8,15,28.5
2024,8,16,28.5
2024,8,17,28.52
2024,8,18,28.54
2024,8,19,28.59
2024,8,20,28.67
2024,8,21,28.71
2024,8,22,28.73
2024,8,23,28.73
2024,8,24,28.73
2024,8,25,28.73
2024,8,26,28.76
2024,8,27,28.82
2024,8,28,28.89
2024,8,29,28.92
2024,8,30,28.92
2024,8,31,28.96
2024,9,1,28.97
2024,9,2,28.96
2024,9,3,28.97
2024,9,4,28.98
2024,9,5,28.98
2024,9,6,28.98
2024,9,7,29
2024,9,8,29
2024,9,9,28.99
2024,9,10,28.99
2024,9,11,28.99
2024,9,12,29.01
2024,9,13,29.01
2024,9,14,29.02
2024,9,15,29.04
2024,9,16,29.05
2024,9,17,29.07
2024,9,18,29.09
2024,9,19,29.08
2024,9,20,29.08
2024,9,21,29.05
2024,9,22,29.05
2024,9,23,29.05
2024,9,24,29.04
2024,9,25,29.03
2024,9,26,29.01
2024,9,27,29.01
2024,9,28,29.01
2024,9,29,29
2024,9,30,28.98
2024,10,1,29.01
2024,10,2,29.01
2024,10,3,29.02
2024,10,4,29.02
2024,10,5,29.03
2024,10,6,29.02
2024,10,7,29.01
2024,10,8,29
2024,10,9,28.98
2024,10,10,28.97
2024,10,11,28.94
2024,10,12,28.92
2024,10,13,28.93
2024,10,14,28.92
2024,10,15,28.9
2024,10,16,28.89
2024,10,17,28.89
2024,10,18,28.9
2024,10,19,28.89
2024,10,20,28.9
2024,10,21,28.92
2024,10,22,28.91
2024,10,23,28.9
2024,10,24,28.89
2024,10,25,28.88
2024,10,26,28.87
2024,10,27,28.87
2024,10,28,28.87
2024,10,29,28.87
2024,10,30,28.85
2024,10,31,28.85
2024,11,1,28.85
2024,11,2,28.84
2024,11,3,28.84
2024,11,4,28.81
2024,11,5,28.8
2024,11,6,28.79
2024,11,7,28.78
2024,11,8,28.77
2024,11,9,28.76
2024,11,10,28.75
2024,11,11,28.73
2024,11,12,28.73
2024,11,13,28.73
2024,11,14,28.73
2024,11,15,28.73
2024,11,16,28.72
2024,11,17,28.69
2024,11,18,28.68
2024,11,19,28.68
2024,11,20,28.66
2024,11,21,28.66
2024,11,22,28.64
2024,11,23,28.64
2024,11,24,28.63
2024,11,25,28.62
2024,11,26,28.65
2024,11,27,28.64
2024,11,28,28.65
2024,11,29,28.65
2024,11,30,28.65
2024,12,1,28.65
2024,12,2,28.62
2024,12,3,28.61
2024,12,4,28.6
2024,12,5,28.59
2024,12,6,28.59
2024,12,7,28.57
2024,12,8,28.57
2024,12,9,28.57
2024,12,10,28.57
2024,12,11,28.56
2024,12,12,28.57
2024,12,13,28.57
2024,12,14,28.56
2024,12,15,28.56
2024,12,16,28.56
2024,12,17,28.54
2024,12,18,28.52
2024,12,19,28.51
2024,12,20,28.52
2024,12,21,28.44
2024,12,22,28.44
2024,12,23,28.43
2024,12,24,28.43
2024,12,25,28.42
2024,12,26,28.42
2024,12,27,28.42
2024,12,28,28.42
2024,12,29,28.44
2024,12,30,28.45
2024,12,31,28.44
2025,1,1,28.45
2025,1,2,28.41
2025,1,3,28.44
2025,1,4,28.45
2025,1,5,28.45
2025,1,6,28.44
2025,1,7,28.43
2025,1,8,28.44
2025,1,9,28.42
2025,1,10,28.41
2025,1,11,28.41
2025,1,12,28.42
2025,1,13,28.42
2025,1,14,28.41
2025,1,15,28.39
2025,1,16,28.41
2025,1,17,28.4
2025,1,18,28.4
2025,1,19,28.4
2025,1,20,28.38
2025,1,21,28.38
2025,1,22,28.38
2025,1,23,28.37
2025,1,24,28.37
2025,1,25,28.36
2025,1,26,28.37
2025,1,27,28.37
2025,1,28,28.36
2025,1,29,28.35
2025,1,30,28.39
2025,1,31,28.38
2025,2,1,28.39
2025,2,2,28.4
2025,2,3,28.38
2025,2,4,28.38
2025,2,5,28.38
2025,2,6,28.36
2025,2,7,28.33
2025,2,8,28.3
2025,2,9,28.3
2025,2,10,28.32
2025,2,11,28.34
2025,2,12,28.33
2025,2,13,28.32
2025,2,14,28.31
2025,2,15,28.32
2025,2,16,28.29
2025,2,17,28.26
2025,2,18,28.26
2025,2,19,28.25
2025,2,20,28.22
2025,2,21,28.22
2025,2,22,28.21
